title,author,category,estimated_start,estimated_finish,enjoyment_1st,usefulness_1st,enjoyment_2nd,usefulness_2nd,avg_enjoyment,avg_usefulness,goodreads_rating,goodreads_rating_count,goodreads_review_count,goodreads_url,page_count,pub_year,long_term_effects,source,filename,needs_review,external_master_match_found,external_master_match_method,good reads combined,goodread ratings,goodreads number reviews,goodreads number ratings,open library combined,open library ratings,open library number reviews,open library books link,Amazon combined with links,Unnamed: 15,Unnamed: 16,Unnamed: 17,Open LIbrary No links,open library rating,open library num reviews,Amazon no links,amazon ratings,amzon number reviews,ol_link_rating_combined,ol_link_reviews_combined,ol_link_url_combined,ol_link_bad_text,ol_nolink_rating_combined,ol_nolink_reviews_combined,ol_nolink_bad_text,amazon_link_rating_combined,amazon_link_reviews_combined,amazon_link_url_combined,amazon_link_bad_text,amazon_nolink_rating_combined,amazon_nolink_reviews_combined,amazon_nolink_bad_text,goodreads_rating_verified,goodreads_review_count_verified,goodreads_rating_count_verified,ol_link_rating,ol_link_reviews,ol_link_url,ol_nolink_rating,ol_nolink_reviews,amazon_link_rating,amazon_link_reviews,amazon_link_url,amazon_nolink_rating,amazon_nolink_reviews,ol_rating_variant_abs_diff,amazon_rating_variant_abs_diff,ol_review_variant_ratio,amazon_review_variant_ratio,ol_rating_pred_link,ol_rating_pred_nolink,ol_rating_resid_link,ol_rating_resid_nolink,ol_rating_resid_z_link,ol_rating_resid_z_nolink,ol_rating_consensus,ol_rating_observed_variants,ol_reviews_pred_link,ol_reviews_pred_nolink,ol_reviews_resid_link,ol_reviews_resid_nolink,ol_reviews_resid_z_link,ol_reviews_resid_z_nolink,ol_reviews_consensus,ol_reviews_observed_variants,amazon_rating_pred_link,amazon_rating_pred_nolink,amazon_rating_resid_link,amazon_rating_resid_nolink,amazon_rating_resid_z_link,amazon_rating_resid_z_nolink,amazon_rating_consensus,amazon_rating_observed_variants,amazon_reviews_pred_link,amazon_reviews_pred_nolink,amazon_reviews_resid_link,amazon_reviews_resid_nolink,amazon_reviews_resid_z_link,amazon_reviews_resid_z_nolink,amazon_reviews_consensus,amazon_reviews_observed_variants,open_library_rating,open_library_review_count,amazon_review_count_consensus,Bookshelf,year_finished,canonical_author,log_pages,book_age
Introduction to Algorithms Thomas H. Cormen Charles E. Leiserson        Ronald L. Rivest        Clifford Stein -3rd Edition (2009).pdf,"Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest, Clifford Stein",Computer Science,2020-08-16,2020-08-16,4.0,5.0,4.0,5.0,4.0,5.0,4.35,9335.0,286.0,https://www.goodreads.com/book/show/108986.Introduction_to_Algorithms,1292.0,1990.0,,Play Export,Introduction to Algorithms Thomas H. Cormen Charles E. Leiserson Ronald L. Rivest Clifford Stein -3rd Edition (2009).pdf,,True,filename,4.35|286|9335,4.35,286.0,9335.0,4.1|23|https://openlibrary.org/works/OL2194069W/Introduction_to_algorithms,4.1,23.0,https://openlibrary.org/works/OL2194069W/Introduction_to_algorithms,4.6|2856|https://www.amazon.com/Introduction-Algorithms-3rd-MIT-Press/dp/0262033844,4.6,2856.0,https://www.amazon.com/Introduction-Algorithms-3rd-MIT-Press/dp/0262033844,4.1|23,4.1,23.0,4.6|2856,4.6,2856.0,4.1,23.0,https://openlibrary.org/works/OL2194069W/Introduction_to_algorithms,False,4.1,23.0,False,4.6,2856.0,https://www.amazon.com/Introduction-Algorithms-3rd-MIT-Press/dp/0262033844,False,4.6,2856.0,False,4.35,286.0,9335.0,4.1,23.0,https://openlibrary.org/works/OL2194069W/Introduction_to_algorithms,4.1,23.0,4.6,2856.0,https://www.amazon.com/Introduction-Algorithms-3rd-MIT-Press/dp/0262033844,4.6,2856.0,0.0,0.0,1.0,1.0,4.187059455907921,4.273531372035842,-0.08705945590792119,-0.17353137203584268,-0.18669577186893904,-0.3749109303970614,4.1,2,15.4568101926697,14.13886768301059,7.5431898073303,8.86113231698941,0.07047338940344944,0.08518249646523611,23.0,2,4.751050809949943,4.73638735334953,-0.15105080994994324,-0.13638735334953012,-1.2168024741804881,-1.083943172257468,4.6,2,2537.939442482363,2590.453295404725,318.0605575176369,265.54670459527506,0.02384493910008382,0.02005718631889203,2856.0,2,4.1,23.0,2856.0,Computer Science,2020.0,thomas h cormen charles e leiserson ronald l rivest clifford stein,3.111598524880394,30.0
Vernor Vinge - True Names-Bluejay books (1984).epub,Vernor Vinge,fiction,2020-07-25,2020-07-25,3.0,1.0,2.5,1.0,2.75,1.0,3.99,1200.0,115.0,https://www.goodreads.com/book/show/1280983.True_Names,320.0,1984.0,,Play Export,Vernor Vinge - True Names-Bluejay books (1984).epub,,True,filename,3.99|115|1200,3.99,115.0,1200.0,3.6|5|https://openlibrary.org/books/OL9711182M,3.6,5.0,https://openlibrary.org/books/OL9711182M,4.6|120|https://www.amazon.com/True-Names-Vernor-Vinge/dp/0312944446,4.6,120.0,https://www.amazon.com/True-Names-Vernor-Vinge/dp/0312944446,3.6|5,3.6,5.0,4.6|120,4.6,120.0,3.6,5.0,https://openlibrary.org/books/OL9711182M,False,3.6,5.0,False,4.6,120.0,https://www.amazon.com/True-Names-Vernor-Vinge/dp/0312944446,False,4.6,120.0,False,3.99,115.0,1200.0,3.6,5.0,https://openlibrary.org/books/OL9711182M,3.6,5.0,4.6,120.0,https://www.amazon.com/True-Names-Vernor-Vinge/dp/0312944446,4.6,120.0,0.0,0.0,1.0,1.0,3.896802673168728,3.8786334674270413,-0.2968026731687279,-0.2786334674270412,-0.6364823163908424,-0.6019818277657293,3.6,2,2.942180354182535,2.7192793645763143,2.057819645817465,2.2807206354236857,0.019225490664550694,0.0219246785303817,5.0,2,4.576271192348303,4.585253399791532,0.023728807651696826,0.01474660020846752,0.19114940111546516,0.1171991113355965,4.6,2,479.6586946834304,492.6811404525599,-359.6586946834304,-372.6811404525599,-0.02696354347887504,-0.028149229277715414,120.0,2,3.6,5.0,120.0,fiction,2020.0,vernor vinge,2.506505032404872,36.0
A DESCENT INTO THE MAELSTROM by Edgar Allan Poe.txt,Edgar Allan Poe,Literature,2020-07-23,2020-07-23,2.0,1.0,4.0,1.0,3.0,1.0,3.47,4042.0,319.0,https://www.goodreads.com/book/show/168697964-a-descent-into-the-maelstrom-by-edgar-allan-poe,32.0,1936.0,,Play Export,A DESCENT INTO THE MAELSTROM by Edgar Allan Poe.txt,,True,filename,3.47|319|4042,3.47,319.0,4042.0,4.5|2|https://openlibrary.org/works/OL15835222W/A_Descent_into_the_Maelström,4.5,2.0,https://openlibrary.org/works/OL15835222W/A_Descent_into_the_Maelström,4.6|452|https://www.amazon.com/Descent-into-Maelstrom-Edgar-Allan-ebook/dp/B004TRPZCO,4.6,452.0,https://www.amazon.com/Descent-into-Maelstrom-Edgar-Allan-ebook/dp/B004TRPZCO,4.5|2,4.5,2.0,4.6|452,4.6,452.0,4.5,2.0,https://openlibrary.org/works/OL15835222W/A_Descent_into_the_Maelström,False,4.5,2.0,False,4.6,452.0,https://www.amazon.com/Descent-into-Maelstrom-Edgar-Allan-ebook/dp/B004TRPZCO,False,4.6,452.0,False,3.47,319.0,4042.0,4.5,2.0,https://openlibrary.org/works/OL15835222W/A_Descent_into_the_Maelström,4.5,2.0,4.6,452.0,https://www.amazon.com/Descent-into-Maelstrom-Edgar-Allan-ebook/dp/B004TRPZCO,4.6,452.0,0.0,0.0,1.0,1.0,3.4792891666759806,3.4060574447441745,1.0207108333240194,1.0939425552558255,2.1888764970454777,2.363440203234193,4.5,2,7.217388926588096,5.147938132326632,-5.217388926588096,-3.147938132326632,-0.04874424360041663,-0.030261282558164036,2.0,2,4.392240432226185,4.415065286899648,0.20775956777381488,0.18493471310035137,1.6736246312457574,1.4697749802710003,4.6,2,487.34949377791764,525.6916030813273,-35.349493777917644,-73.69160308132734,-0.0026501447803898093,-0.005566049917255572,452.0,2,4.5,2.0,452.0,Literature,2020.0,edgar allan poe,1.5185139398778875,84.0
the economics_of_commodity_trading_firms 2014_trafigura_ by craig Pirrong.pdf,Craig Pirrong,"Business, management",2020-07-21,2020-07-21,2.5,1.5,2.5,1.5,2.5,1.5,4.14,22.0,1.0,,,,,Play Export,the economics_of_commodity_trading_firms 2014_trafigura_ by craig Pirrong.pdf,,True,filename,4.14|1|22,4.14,1.0,22.0,N/A|N/A|N/A,,,,N/A|N/A|N/A,,,,N/A|N/A,,,N/A|N/A,,,,,,False,,,False,,,,False,,,False,4.14,1.0,22.0,,,,,,,,,,,,,,,3.908489677869686,3.935967698949187,,,,,3.9222286884094366,0,0.0,0.0,,,,,0.0,0,4.6429716937603995,4.651579744884538,,,,,4.647275719322469,0,43.736733370283005,45.755277930109386,,,,,44.746005650196196,0,3.9222286884094366,0.0,44.746005650196196,"Business, management",2020.0,craig pirrong,,
lightning rods helen dewitt by Helen Dewitt.txt,Helen DeWitt,fiction,2020-07-20,2020-07-20,1.5,1.0,1.5,1.0,1.5,1.0,3.46,3099.0,624.0,https://www.goodreads.com/book/show/10093454-lightning-rods,,,,Play Export,lightning rods helen dewitt by Helen Dewitt.txt,,True,filename,3.46|624|3099,3.46,624.0,3099.0,3.5|20|https://openlibrary.org/works/OL16259345W/Lightning_Rods,3.5,20.0,https://openlibrary.org/works/OL16259345W/Lightning_Rods,4.2|263|https://www.amazon.com/Lightning-Rods-Novel-Helen-DeWitt/dp/0811220346,4.2,263.0,https://www.amazon.com/Lightning-Rods-Novel-Helen-DeWitt/dp/0811220346,3.5|20,3.5,20.0,4.2|263,4.2,263.0,3.5,20.0,https://openlibrary.org/works/OL16259345W/Lightning_Rods,False,3.5,20.0,False,4.2,263.0,https://www.amazon.com/Lightning-Rods-Novel-Helen-DeWitt/dp/0811220346,False,4.2,263.0,False,3.46,624.0,3099.0,3.5,20.0,https://openlibrary.org/works/OL16259345W/Lightning_Rods,3.5,20.0,4.2,263.0,https://www.amazon.com/Lightning-Rods-Novel-Helen-DeWitt/dp/0811220346,4.2,263.0,0.0,0.0,1.0,1.0,3.5204788761661714,3.387681290890519,-0.02047887616617139,0.11231870910948105,-0.04391618983807499,0.24266224164086467,3.5,2,3.5532537166198392,2.979539591221262,16.44674628338016,17.02046040877874,0.15365620975386815,0.16361851473854014,20.0,2,4.350523200474878,4.381422655227646,-0.15052320047487822,-0.1814226552276459,-1.212552271782547,-1.4418627797758705,4.2,2,469.12339073245045,490.00944803062447,-206.12339073245045,-227.00944803062447,-0.015453031138089227,-0.01714640293593042,263.0,2,3.5,20.0,263.0,fiction,2020.0,helen dewitt,,
Flash Boys_ Not So Fast_ An Insider's Perspective on High-Frequency Trading-Peter Kovac - Directissima Press (2014).epub,Peter Kovac,"Business, management",2020-07-10,2020-07-10,3.0,1.5,3.0,1.5,3.0,1.5,3.98,336.0,28.0,https://www.goodreads.com/book/show/23570025-flash-boys,184.0,2014.0,,Play Export,Flash Boys_ Not So Fast_ An Insider's Perspective on High-Frequency Trading-Peter Kovac - Directissima Press (2014).epub,,True,filename,3.98|28|336,3.98,28.0,336.0,N/A|N/A|N/A,,,,4.4|159|https://www.amazon.com/Flash-Boys-Fast-High-Frequency-Trading/dp/0692225345,4.4,159.0,https://www.amazon.com/Flash-Boys-Fast-High-Frequency-Trading/dp/0692225345,N/A|N/A,,,4.4|159,4.4,159.0,,,,False,,,False,4.4,159.0,https://www.amazon.com/Flash-Boys-Fast-High-Frequency-Trading/dp/0692225345,False,4.4,159.0,False,3.98,28.0,336.0,,,,,,4.4,159.0,https://www.amazon.com/Flash-Boys-Fast-High-Frequency-Trading/dp/0692225345,4.4,159.0,,0.0,,1.0,3.84649086350988,3.8413579721017324,,,,,3.8439244178058063,0,1.3777794420711613,1.1535364867378544,,,,,1.2656579644045078,0,4.579819110119123,4.589945431250486,-0.17981911011912288,-0.1899454312504858,-1.4485479301328605,-1.5095978347626884,4.4,2,202.62912636347176,211.14491776617365,-43.629126363471755,-52.14491776617365,-0.0032708672500806942,-0.0039385927715182715,159.0,2,3.8439244178058063,1.2656579644045078,159.0,"Business, management",2020.0,peter kovac,2.2671717284030137,6.0
Very Important People,Ashley Mears,General Reading,2020-07-02,2020-07-03,5.0,4.0,3.5,4.5,4.25,4.25,3.76,1397.0,211.0,https://www.goodreads.com/book/show/52704151-very-important-people,328.0,2020.0,A new perspective on what people (and women) actually want,Play Export,Very Important People.html,,True,filename,3.76|211|1397,3.76,211.0,1397.0,N/A|N/A|https://openlibrary.org/works/OL20846611W/Very_Important_People,,,https://openlibrary.org/works/OL20846611W/Very_Important_People,4.6|549|https://www.amazon.com/Very-Important-People-Status-Circuit/dp/0691227051,4.6,549.0,https://www.amazon.com/Very-Important-People-Status-Circuit/dp/0691227051,N/A|N/A,,,4.6|549,4.6,549.0,,,https://openlibrary.org/works/OL20846611W/Very_Important_People,False,,,False,4.6,549.0,https://www.amazon.com/Very-Important-People-Status-Circuit/dp/0691227051,False,4.6,549.0,False,3.76,211.0,1397.0,,,https://openlibrary.org/works/OL20846611W/Very_Important_People,,,4.6,549.0,https://www.amazon.com/Very-Important-People-Status-Circuit/dp/0691227051,4.6,549.0,,0.0,,1.0,3.7343920724627764,3.6594451771835717,,,,,3.696918624823174,0,2.4969348016823103,2.254613399712892,,,,,2.375774100697601,0,4.47336751671356,4.493254615175832,0.12663248328644006,0.10674538482416729,1.0200985948080807,0.848362609938062,4.6,2,409.6471357968338,422.53463222195785,139.35286420316618,126.46536777804215,0.01044725754831292,0.009552140548222525,549.0,2,3.696918624823174,2.375774100697601,549.0,General Reading,2020.0,ashley mears,2.5171958979499744,0.0
The Short Tales of Chekhov by Anton Chekhov_.pdf,Anton Chekhov,Literature,2020-06-17,2020-06-17,2.5,1.0,2.0,1.0,2.25,1.0,4.19,1216.0,79.0,https://www.goodreads.com/book/show/56797341-the-short-stories-of-anton-chekhov,292.0,1916.0,,Play Export,The Short Tales of Chekhov by Anton Chekhov_.pdf,,True,filename,4.19|79|1216,4.19,79.0,1216.0,N/A|N/A|N/A,,,,4.7|1040|https://www.amazon.com/Short-Stories-Chekhov-Anton/dp/0375713028,4.7,1040.0,https://www.amazon.com/Short-Stories-Chekhov-Anton/dp/0375713028,N/A|N/A,,,4.7|1040,4.7,1040.0,,,,False,,,False,4.7,1040.0,https://www.amazon.com/Short-Stories-Chekhov-Anton/dp/0375713028,False,4.7,1040.0,False,4.19,79.0,1216.0,,,,,,4.7,1040.0,https://www.amazon.com/Short-Stories-Chekhov-Anton/dp/0375713028,4.7,1040.0,,0.0,,1.0,4.04246856266316,4.072412645896089,,,,,4.057440604279625,0,3.6500027708392637,3.453547141265921,,,,,3.5517749560525926,0,4.665165870291885,4.66452698545664,0.03483412970811539,0.03547301454335994,0.2806092547852292,0.2819230006987839,4.7,2,605.502194568089,618.8714708330832,434.49780543191105,421.1285291669168,0.03257421728272447,0.03180854150148659,1040.0,2,4.057440604279625,3.5517749560525926,1040.0,Literature,2020.0,anton chekhov,2.4668676203541096,104.0
C.S. Lewis - Till We Have Faces_ A Myth Retold (1980).epub,C.S. Lewis,Literature,2020-06-16,2020-06-16,3.0,1.0,3.0,1.5,3.0,1.25,4.2,82239.0,8055.0,https://www.goodreads.com/book/show/29938408-till-we-have-faces,320.0,1956.0,,Play Export,C.S. Lewis - Till We Have Faces_ A Myth Retold (1980).epub,,True,filename,4.20|8055|82239,4.2,8055.0,82239.0,4.7|3|https://openlibrary.org/books/OL16088568M,4.7,3.0,https://openlibrary.org/books/OL16088568M,4.7|3224|https://www.amazon.com/Till-We-Have-Faces-Retold/dp/0062565419,4.7,3224.0,https://www.amazon.com/Till-We-Have-Faces-Retold/dp/0062565419,4.7|3,4.7,3.0,4.7|3224,4.7,3224.0,4.7,3.0,https://openlibrary.org/books/OL16088568M,False,4.7,3.0,False,4.7,3224.0,https://www.amazon.com/Till-We-Have-Faces-Retold/dp/0062565419,False,4.7,3224.0,False,4.2,8055.0,82239.0,4.7,3.0,https://openlibrary.org/books/OL16088568M,4.7,3.0,4.7,3224.0,https://www.amazon.com/Till-We-Have-Faces-Retold/dp/0062565419,4.7,3224.0,0.0,0.0,1.0,1.0,4.190716172806328,4.173683261715292,0.5092838271936726,0.5263167382847085,1.0921402646813352,1.1370963977228865,4.7,2,23.75437531789871,25.96631019039988,-20.75437531789871,-22.96631019039988,-0.1939008842363033,-0.22077625822857824,3.0,2,4.644283702553006,4.640738516416382,0.05571629744699447,0.059261483583617824,0.4488273092222791,0.47098267493825424,4.7,2,10143.349842462725,9905.035475820616,-6919.349842462725,-6681.035475820616,-0.5187423328859293,-0.5046297733044657,3224.0,2,4.7,3.0,3224.0,Literature,2020.0,c s lewis,2.506505032404872,64.0
How to Read and Why,Harold Bloom,Literature,2020-06-16,2020-06-16,3.5,3.0,3.5,4.0,3.5,3.5,3.61,3888.0,517.0,https://www.goodreads.com/book/show/20943.How_to_Read_and_Why,283.0,2000.0,"I tried to follow harold's advice on reading much more and exploring the canon. Him, Tyler Cowen, Tanner Greer, CS Lewis. Also explained what good writing was the value there and helped me to appreciate certain aspects of poems. I'd read Danny Deever for the first time here but it didn't stick with me till much later",Play Export,How to Read and Why.html,,True,filename,3.61|517|3888,3.61,517.0,3888.0,3.5|4|https://openlibrary.org/works/OL107291W/How_to_Read_and_Why,3.5,4.0,https://openlibrary.org/works/OL107291W/How_to_Read_and_Why,N/A|N/A|N/A,,,,3.5|4,3.5,4.0,4.4|1262,4.4,1262.0,3.5,4.0,https://openlibrary.org/works/OL107291W/How_to_Read_and_Why,False,3.5,4.0,False,,,,False,4.4,1262.0,False,3.61,517.0,3888.0,3.5,4.0,https://openlibrary.org/works/OL107291W/How_to_Read_and_Why,3.5,4.0,,,,4.4,1262.0,0.0,,1.0,,3.628009465652493,3.5381876733940136,-0.12800946565249305,-0.03818767339401363,-0.27451154785299053,-0.0825036763893713,3.5,2,5.050083033023935,4.246454802339903,-1.0500830330239346,-0.2464548023399029,-0.009810559243827678,-0.002369182016265375,4.0,2,4.421973666535555,4.444367831870886,,-0.04436783187088533,,-0.3526148667249515,4.410986833267778,1,630.6407225995281,658.3606857290836,,603.6393142709164,,0.04559388607059905,946.320361299764,1,3.5,4.0,946.320361299764,Literature,2020.0,harold bloom,2.4533183400470375,20.0
Kolyma Stories - Varlam Shalamov (2018).epub,Varlam Shalamov,Literature,2020-05-26,2020-05-26,3.0,1.5,4.0,1.0,3.5,1.25,4.5,386.0,68.0,https://www.goodreads.com/book/show/2271696.Kolyma_Stories,755.0,2018.0,,Play Export,Kolyma Stories - Varlam Shalamov (2018).epub,,True,filename,4.50|68|386,4.5,68.0,386.0,N/A|N/A|https://openlibrary.org/works/OL17342938W/Kolyma_Stories,,,https://openlibrary.org/works/OL17342938W/Kolyma_Stories,4.7|137|https://www.amazon.com/Kolyma-Stories-Review-Books-Classics/dp/1681372142,4.7,137.0,https://www.amazon.com/Kolyma-Stories-Review-Books-Classics/dp/1681372142,4.3|3,4.3,3.0,4.7|137,4.7,137.0,,,https://openlibrary.org/works/OL17342938W/Kolyma_Stories,False,4.3,3.0,False,4.7,137.0,https://www.amazon.com/Kolyma-Stories-Review-Books-Classics/dp/1681372142,False,4.7,137.0,False,4.5,68.0,386.0,,,https://openlibrary.org/works/OL17342938W/Kolyma_Stories,4.3,3.0,4.7,137.0,https://www.amazon.com/Kolyma-Stories-Review-Books-Classics/dp/1681372142,4.7,137.0,,0.0,,1.0,4.333302183136253,4.342102179234854,,-0.042102179234854376,,-0.0909608850751368,4.316651091568126,1,0.5927021716508339,1.0305245072929234,,1.9694754927070766,,0.01893266381704231,1.796351085825417,1,4.739418241005599,4.738044600087603,-0.039418241005598986,-0.03804460008760291,-0.3175369479935294,-0.3023607650816337,4.7,2,524.2205310772055,505.04001955162096,-387.22053107720546,-368.04001955162096,-0.029029849076228454,-0.027798677660889618,137.0,2,4.316651091568126,1.796351085825417,137.0,Literature,2020.0,varlam shalamov,2.8785217955012063,2.0
Michael Lewis - Flash boys_ a Wall Street revolt-W. W. Norton & Company (2014).epub,Michael Lewis,"Business, management",2020-05-17,2020-05-17,2.5,1.0,2.5,1.0,2.5,1.0,4.14,91219.0,5172.0,https://www.goodreads.com/book/show/24724602-flash-boys,320.0,2014.0,,Play Export,Michael Lewis - Flash boys_ a Wall Street revolt-W. W. Norton & Company (2014).epub,,True,filename,4.14|5172|91219,4.14,5172.0,91219.0,4.0|25|https://openlibrary.org/works/OL17351608W,4.0,25.0,https://openlibrary.org/works/OL17351608W,4.7|12903|https://www.amazon.com/Flash-Boys-Wall-Street-Revolt/dp/0393351599,4.7,12903.0,https://www.amazon.com/Flash-Boys-Wall-Street-Revolt/dp/0393351599,4.0|25,4.0,25.0,4.7|12903,4.7,12903.0,4.0,25.0,https://openlibrary.org/works/OL17351608W,False,4.0,25.0,False,4.7,12903.0,https://www.amazon.com/Flash-Boys-Wall-Street-Revolt/dp/0393351599,False,4.7,12903.0,False,4.14,5172.0,91219.0,4.0,25.0,https://openlibrary.org/works/OL17351608W,4.0,25.0,4.7,12903.0,https://www.amazon.com/Flash-Boys-Wall-Street-Revolt/dp/0393351599,4.7,12903.0,0.0,0.0,1.0,1.0,4.109673001658457,4.1199794567440335,-0.10967300165845728,-0.11997945674403354,-0.23518968139962992,-0.2592131280282202,4.0,2,33.568670510788266,32.44813671026346,-8.568670510788266,-7.448136710263462,-0.08005409766963771,-0.07159930089049486,25.0,2,4.644721371088896,4.638687059526251,0.05527862891110402,0.06131294047374958,0.4453016336067764,0.48728669898907734,4.7,2,9130.097249183573,9145.5684710642,3772.902750816427,3757.4315289358,0.28285379685523493,0.2838050819391929,12903.0,2,4.0,25.0,12903.0,"Business, management",2020.0,michael lewis,2.506505032404872,6.0
Blindsight - Peter Watts (2006).pdf,Peter Watts,fiction,2020-05-14,2020-05-15,2.0,1.0,3.0,2.0,2.5,1.5,4.0,55276.0,5682.0,https://www.goodreads.com/book/show/4313872-blindsight,384.0,2006.0,too sick to really take in,Play Export,Blindsight - Peter Watts (2006)(1).pdf,,True,filename,4.00|5682|55276,4.0,5682.0,55276.0,4.1|65|https://openlibrary.org/books/OL9630559M,4.1,65.0,https://openlibrary.org/books/OL9630559M,4.4|3740|https://www.amazon.com/Blindsight-Firefall-Book-Peter-Watts-ebook/dp/B003K15EKM,4.4,3740.0,https://www.amazon.com/Blindsight-Firefall-Book-Peter-Watts-ebook/dp/B003K15EKM,4.1|65,4.1,65.0,4.4|3740,4.4,3740.0,4.1,65.0,https://openlibrary.org/books/OL9630559M,False,4.1,65.0,False,4.4,3740.0,https://www.amazon.com/Blindsight-Firefall-Book-Peter-Watts-ebook/dp/B003K15EKM,False,4.4,3740.0,False,4.0,5682.0,55276.0,4.1,65.0,https://openlibrary.org/books/OL9630559M,4.1,65.0,4.4,3740.0,https://www.amazon.com/Blindsight-Firefall-Book-Peter-Watts-ebook/dp/B003K15EKM,4.4,3740.0,0.0,0.0,1.0,1.0,4.014041405003488,3.97248198249165,0.08595859499651137,0.12751801750834968,0.18433501650431355,0.2755000322164772,4.1,2,19.976324829477257,20.12075696764619,45.02367517052274,44.87924303235381,0.4206404815086644,0.43142634871124447,65.0,2,4.570005682855679,4.573946302680113,-0.1700056828556784,-0.1739463026801129,-1.3694950433704087,-1.3824442112776643,4.4,2,5935.413135452451,5914.314628340203,-2195.4131354524507,-2174.314628340203,-0.16458970242320883,-0.16422961709496545,3740.0,2,4.1,65.0,3740.0,fiction,2020.0,peter watts,2.5854607295085006,14.0
Seveneves-Neal Stephenson - Hard SF-The Borough Press (2015).epub,Neal Stephenson,fiction,2020-04-20,2020-04-20,3.5,1.0,3.5,1.0,3.5,1.0,4.0,125754.0,12912.0,https://www.goodreads.com/book/show/612435.The_Hard_SF_Renaissance,,,,Play Export,Seveneves-Neal Stephenson - Hard SF-The Borough Press (2015).epub,,True,filename,4.00|12912|125754,4.0,12912.0,125754.0,4.3|17|https://openlibrary.org/works/OL17300407W/Seveneves,4.3,17.0,https://openlibrary.org/works/OL17300407W/Seveneves,4.3|29637|https://www.amazon.com/Seveneves-Neal-Stephenson/dp/0062334514/,4.3,29637.0,https://www.amazon.com/Seveneves-Neal-Stephenson/dp/0062334514/,4.3|17,4.3,17.0,4.3|29637,4.3,29637.0,4.3,17.0,https://openlibrary.org/works/OL17300407W/Seveneves,False,4.3,17.0,False,4.3,29637.0,https://www.amazon.com/Seveneves-Neal-Stephenson/dp/0062334514/,False,4.3,29637.0,False,4.0,12912.0,125754.0,4.3,17.0,https://openlibrary.org/works/OL17300407W/Seveneves,4.3,17.0,4.3,29637.0,https://www.amazon.com/Seveneves-Neal-Stephenson/dp/0062334514/,4.3,29637.0,0.0,0.0,1.0,1.0,4.036506757211607,3.9906091441729297,0.2634932427883925,0.30939085582707015,0.5650514792632975,0.6684325275231014,4.3,2,29.26622637360058,29.797432777090822,-12.266226373600581,-12.797432777090822,-0.114599071456159,-0.12302234447041928,17.0,2,4.568480176167496,4.571293480781103,-0.268480176167496,-0.27129348078110294,-2.16276458720932,-2.1561142506887148,4.3,2,10127.036072650044,10033.180838875336,19509.963927349956,19603.819161124666,1.4626582601858613,1.4807092186507191,29637.0,2,4.3,17.0,29637.0,fiction,2020.0,neal stephenson,,
Ubik - (SF)-Philip K. Dick -Mariner Books (2012).epub,Philip K. Dick,fiction,2020-04-20,2020-04-20,4.0,1.0,3.5,1.5,3.75,1.25,4.11,124457.0,7884.0,https://www.goodreads.com/book/show/161498066-ubik,,,,Play Export,Ubik - (SF)-Philip K. Dick -Mariner Books (2012).epub,,True,filename,4.11|7884|124457,4.11,7884.0,124457.0,4.0|73|https://openlibrary.org/works/OL21631W/Ubik,4.0,73.0,https://openlibrary.org/works/OL21631W/Ubik,4.6|5498|https://www.amazon.com/Ubik-Philip-K-Dick/dp/0547572298,4.6,5498.0,https://www.amazon.com/Ubik-Philip-K-Dick/dp/0547572298,4.0|73,4.0,73.0,4.6|5498,4.6,5498.0,4.0,73.0,https://openlibrary.org/works/OL21631W/Ubik,False,4.0,73.0,False,4.6,5498.0,https://www.amazon.com/Ubik-Philip-K-Dick/dp/0547572298,False,4.6,5498.0,False,4.11,7884.0,124457.0,4.0,73.0,https://openlibrary.org/works/OL21631W/Ubik,4.0,73.0,4.6,5498.0,https://www.amazon.com/Ubik-Philip-K-Dick/dp/0547572298,4.6,5498.0,0.0,0.0,1.0,1.0,4.099628823937746,4.0976416644486235,-0.09962882393774564,-0.09764166444862354,-0.21365031508035978,-0.21095279103993955,4.0,2,36.731576731403045,35.91571348040301,36.268423268596955,37.08428651959699,0.33884321902826003,0.35649305217063143,73.0,2,4.628597204436387,4.624000283632372,-0.028597204436387358,-0.02400028363237272,-0.2303671799202719,-0.19074307798086396,4.6,2,10896.592413554554,10877.462468981801,-5398.592413554554,-5379.462468981801,-0.40473143961034735,-0.40631978920733614,5498.0,2,4.0,73.0,5498.0,fiction,2020.0,philip k dick,,
